name,email,date_of_birth,mobile_no
William Dixon,William_Dixon@woodward-fuller.biz,1986/01/10,40601711
Kristen Horn,Kristen_Horn@lin.com,1974-09-10,737931
Kimberly Chang,Kimberly_Chang@johnson-lopez.biz,02/27/1974,2692047
Mary Ball,Mary_Ball@stevens.biz,02/05/1968,886359
Benjamin Craig,Benjamin_Craig@berry.net,12/11/1988,696429
Cathy Werner,Cathy_Werner@martinez.net,2018-09-25,7138041
Brandon Bell,Brandon_Bell@johnson-burgess.com,1961-10-27,768543
Paul Farley,Paul_Farley@payne-taylor.com,1980-11-22,8196105
Sarah Mcdaniel,Sarah_Mcdaniel@hughes-simon.com,2017/04/26,12556
Caroline Anderson,Caroline_Anderson@blair-phillips.com,02/27/1988,5818212
Carl Jones,Carl_Jones@coleman.com,06/21/1993,220035
Scott Lee,Scott_Lee@phillips.com,2010-07-12,52145751
Kaylee Coleman,Kaylee_Coleman@hammond.com,10/08/2009,156657
Charles Parker,Charles_Parker@morris-keller.com,12/20/1980,92921
Susan Hess,Susan_Hess@sharp-hodges.net,1950-05-21,46541
Kiara Collier,Kiara_Collier@chandler.biz,1959-05-21,955551
